GAME_DATE,TEAM_ABBREVIATION_HOME,TEAM_ABBREVIATION_AWAY,TARGET_WIN_HOME,PRED_WIN_PROB_HOME,PRED_WIN_HOME
2024-04-09,PHI,DET,1,0.8504772,1
2024-04-10,DEN,MIN,1,0.6175926,1
2024-04-10,ATL,CHA,0,0.677747,1
2024-04-10,MIA,DAL,0,0.52248883,1
2024-04-10,OKC,SAS,1,0.75494295,1
2024-04-10,CLE,MEM,1,0.7371044,1
2024-04-10,BKN,TOR,1,0.6292668,1
2024-04-10,LAC,PHX,0,0.6871758,1
2024-04-10,MIL,ORL,1,0.5934494,1
2024-04-11,POR,GSW,0,0.25372043,0
2024-04-11,UTA,HOU,1,0.37256843,0
2024-04-11,SAC,NOP,0,0.55676967,1
2024-04-11,BOS,NYK,0,0.7527071,1
2024-04-11,DET,CHI,0,0.30762714,0
2024-04-12,MIA,TOR,1,0.77148455,1
2024-04-12,SAS,DEN,1,0.25611326,0
2024-04-12,POR,HOU,0,0.4136376,0
2024-04-12,SAC,PHX,0,0.55276626,1
2024-04-12,WAS,CHI,0,0.3753964,0
2024-04-12,CLE,IND,1,0.502955,1
2024-04-12,NYK,BKN,1,0.7867559,1
2024-04-12,MEM,LAL,0,0.30554688,0
2024-04-12,LAC,UTA,0,0.81485486,1
2024-04-12,DAL,DET,0,0.9014725,1
2024-04-12,OKC,MIL,1,0.6414905,1
2024-04-12,GSW,NOP,0,0.6815066,1
2024-04-12,PHI,ORL,1,0.6501915,1
2024-04-12,BOS,CHA,1,0.8631279,1
2024-04-12,MIN,ATL,1,0.77755153,1
2024-04-14,GSW,UTA,1,0.8149169,1
2024-04-14,MEM,DEN,0,0.19169137,0
2024-04-14,MIA,TOR,1,0.7835608,1
2024-04-14,LAC,HOU,0,0.6710733,1
2024-04-14,OKC,DAL,1,0.6244765,1
2024-04-14,IND,ATL,1,0.76991975,1
2024-04-14,SAS,DET,1,0.6577181,1
2024-04-14,MIN,PHX,0,0.68654644,1
2024-04-14,BOS,WAS,1,0.90173113,1
2024-04-14,CLE,CHA,0,0.7695395,1
2024-04-14,NOP,LAL,0,0.66409135,1
2024-04-14,SAC,POR,1,0.78085905,1
2024-04-14,ORL,MIL,1,0.528465,1
2024-04-14,PHI,BKN,1,0.74792576,1
2024-04-14,NYK,CHI,1,0.72856385,1
