GAME_ID,GAME_DATE,TEAM_ID_HOME,TEAM_ABBREVIATION_HOME,PTS_5G_AVG_HOME,FG_PCT_5G_AVG_HOME,FG3_PCT_5G_AVG_HOME,FT_PCT_5G_AVG_HOME,REB_5G_AVG_HOME,AST_5G_AVG_HOME,TOV_5G_AVG_HOME,PLUS_MINUS_5G_AVG_HOME,WIN_5G_AVG_HOME,GAME_DATE_AWAY,TEAM_ID_AWAY,TEAM_ABBREVIATION_AWAY,PTS_5G_AVG_AWAY,FG_PCT_5G_AVG_AWAY,FG3_PCT_5G_AVG_AWAY,FT_PCT_5G_AVG_AWAY,REB_5G_AVG_AWAY,AST_5G_AVG_AWAY,TOV_5G_AVG_AWAY,PLUS_MINUS_5G_AVG_AWAY,WIN_5G_AVG_AWAY,TARGET_WIN_HOME,TARGET_PLUS_MINUS_HOME
22300224,2023-11-20,1610612744,GSW,110.6,0.41559999999999997,0.33720000000000006,0.8196,50.0,27.6,17.0,-8.6,0.0,2023-11-20,1610612745,HOU,108.6,0.46040000000000003,0.34480000000000005,0.7422000000000001,45.0,25.0,12.6,6.6,0.6,1,5.0
22300051,2023-11-24,1610612744,GSW,113.8,0.44560000000000005,0.3732,0.7954,46.0,28.6,14.8,-6.4,0.2,2023-11-24,1610612759,SAS,103.2,0.42119999999999996,0.3288,0.8,43.6,26.4,16.6,-17.8,0.0,1,6.0
22300273,2023-11-30,1610612744,GSW,120.0,0.47519999999999996,0.41180000000000005,0.7944000000000001,45.6,29.6,16.2,-1.0,0.4,2023-11-30,1610612746,LAC,111.4,0.4596,0.3388,0.749,46.4,25.4,11.2,4.2,0.6,1,6.0
22301214,2023-12-06,1610612744,GSW,117.6,0.47919999999999996,0.392,0.7696000000000001,45.0,30.0,15.4,0.4,0.4,2023-12-06,1610612757,POR,110.6,0.45899999999999996,0.41340000000000005,0.8224,39.0,23.6,15.4,3.4,0.6,1,4.0
22300339,2023-12-16,1610612744,GSW,117.4,0.4426,0.3578,0.8056000000000001,49.2,25.6,16.8,-2.0,0.2,2023-12-16,1610612751,BKN,114.6,0.4574,0.3652,0.796,46.0,25.4,11.6,-0.8,0.6,1,4.0
22300362,2023-12-19,1610612744,GSW,121.4,0.473,0.3946,0.8044,47.8,27.4,16.4,-1.0,0.4,2023-12-19,1610612738,BOS,122.2,0.4962,0.41500000000000004,0.8564,42.4,23.6,11.4,12.0,1.0,1,6.0
22300386,2023-12-22,1610612744,GSW,120.6,0.4706,0.3954,0.8106,47.6,27.4,12.8,0.6,0.6,2023-12-22,1610612764,WAS,123.2,0.5012000000000001,0.4182,0.7764,40.0,28.0,12.8,-4.2,0.4,1,11.0
22300399,2023-12-23,1610612744,GSW,123.2,0.4784,0.4058,0.8472000000000002,48.8,28.8,12.2,3.4,0.8,2023-12-23,1610612757,POR,114.8,0.45780000000000004,0.38259999999999994,0.8156000000000001,44.6,23.4,13.0,-3.8,0.2,1,20.0
22300426,2023-12-28,1610612744,GSW,123.8,0.5022,0.359,0.8188000000000001,49.4,30.8,13.0,7.0,0.8,2023-12-28,1610612748,MIA,116.4,0.4824,0.41320000000000007,0.806,42.8,25.2,13.4,4.4,0.8,0,-12.0
22300444,2023-12-30,1610612744,GSW,120.6,0.48040000000000005,0.33899999999999997,0.842,49.4,30.0,12.8,3.8,0.6,2023-12-30,1610612742,DAL,117.6,0.458,0.3488,0.7924,42.6,24.4,12.0,0.4,0.4,0,-10.0
22300463,2024-01-02,1610612744,GSW,118.6,0.4798,0.3382,0.8089999999999999,47.0,30.6,12.8,0.6,0.4,2024-01-02,1610612753,ORL,112.0,0.47379999999999994,0.32080000000000003,0.8054,43.2,23.0,15.0,-0.2,0.6,1,6.0
22300478,2024-01-04,1610612744,GSW,117.0,0.4904,0.3324,0.7687999999999999,42.8,28.6,12.8,-0.4,0.4,2024-01-04,1610612743,DEN,113.6,0.4824,0.393,0.8076000000000001,44.8,30.0,13.0,8.4,0.8,0,-3.0
22300490,2024-01-05,1610612744,GSW,117.2,0.48360000000000003,0.3552,0.7772,39.6,28.0,11.2,-5.0,0.2,2024-01-05,1610612765,DET,124.8,0.4868,0.40520000000000006,0.748,47.0,27.2,15.2,-7.8,0.2,1,4.0
22300504,2024-01-07,1610612744,GSW,117.0,0.4842000000000001,0.3694,0.7712,40.8,28.2,11.8,-3.0,0.4,2024-01-07,1610612761,TOR,123.0,0.4946,0.41319999999999996,0.7726,40.2,27.2,9.6,-0.2,0.4,0,-15.0
22300525,2024-01-10,1610612744,GSW,120.2,0.4902000000000001,0.38180000000000003,0.7978,40.8,28.8,11.2,-3.6,0.4,2024-01-10,1610612740,NOP,117.2,0.5016,0.46579999999999994,0.8177999999999999,47.0,28.6,12.8,15.0,0.8,0,-36.0
22300626,2024-01-24,1610612744,GSW,117.6,0.4756,0.3556,0.8084,43.2,28.8,11.2,-12.4,0.2,2024-01-24,1610612737,ATL,105.2,0.43760000000000004,0.346,0.788,46.2,22.4,15.0,-4.6,0.6,1,22.0
22300632,2024-01-25,1610612744,GSW,120.8,0.4976,0.39180000000000004,0.7672,44.4,28.0,11.2,-5.0,0.4,2024-01-25,1610612758,SAC,119.0,0.46820000000000006,0.35939999999999994,0.7186,44.2,27.4,11.6,-2.4,0.2,0,-1.0
22300650,2024-01-27,1610612744,GSW,126.4,0.5216000000000001,0.433,0.7572000000000001,42.4,29.2,10.4,2.0,0.4,2024-01-27,1610612747,LAL,126.0,0.5254000000000001,0.43520000000000003,0.7807999999999999,41.0,30.8,12.6,4.2,0.6,0,-1.0
22300673,2024-01-30,1610612744,GSW,127.2,0.5098,0.4272,0.7482,43.6,28.8,13.2,0.0,0.2,2024-01-30,1610612755,PHI,112.2,0.4758,0.2272,0.8119999999999999,39.6,23.0,10.2,-5.2,0.4,1,12.0
22300757,2024-02-10,1610612744,GSW,124.4,0.5042,0.3668,0.7971999999999999,52.8,29.0,14.0,13.8,0.8,2024-02-10,1610612756,PHX,127.8,0.573,0.41739999999999994,0.754,41.6,30.6,14.6,11.4,0.8,1,1.0
22300789,2024-02-14,1610612744,GSW,121.8,0.4894,0.4008,0.7356,52.8,30.2,13.6,15.8,1.0,2024-02-14,1610612746,LAC,114.0,0.46880000000000005,0.40780000000000005,0.8661999999999999,38.4,23.6,13.0,-2.6,0.6,0,-5.0
22300802,2024-02-22,1610612744,GSW,127.6,0.4948,0.45200000000000007,0.7173999999999999,48.0,34.6,13.0,8.6,0.8,2024-02-22,1610612747,LAL,126.4,0.5326000000000001,0.3718,0.8158,40.6,32.2,10.8,9.0,0.8,1,18.0
22300811,2024-02-23,1610612744,GSW,127.0,0.47640000000000005,0.42379999999999995,0.735,47.8,34.4,11.4,7.8,0.8,2024-02-23,1610612766,CHA,109.4,0.47619999999999996,0.3864,0.7904,45.0,25.8,13.8,2.6,0.8,1,13.0
22300824,2024-02-25,1610612744,GSW,123.8,0.4726,0.40279999999999994,0.7859999999999999,48.0,33.4,13.0,10.2,0.8,2024-02-25,1610612743,DEN,111.2,0.47620000000000007,0.3172,0.7306,46.6,31.2,14.6,-3.0,0.4,0,-16.0
22300899,2024-03-06,1610612744,GSW,108.8,0.44420000000000004,0.3358,0.6912,48.2,28.4,15.4,-6.2,0.6,2024-03-06,1610612749,MIL,115.8,0.48360000000000003,0.4034,0.8246,47.4,24.8,10.4,18.8,1.0,1,35.0
22300907,2024-03-07,1610612744,GSW,113.2,0.46980000000000005,0.36839999999999995,0.6536,49.8,30.4,14.8,4.0,0.8,2024-03-07,1610612741,CHI,111.2,0.4434,0.32139999999999996,0.8284,45.6,26.6,10.0,-2.2,0.6,0,-3.0
22300921,2024-03-09,1610612744,GSW,113.0,0.4606,0.3294,0.6724,50.6,28.8,13.4,1.2,0.6,2024-03-09,1610612759,SAS,116.8,0.4972,0.41900000000000004,0.837,43.6,32.6,15.4,0.4,0.4,0,-13.0
22300988,2024-03-18,1610612744,GSW,114.8,0.4686,0.3544,0.7708,43.8,28.4,11.6,-1.8,0.4,2024-03-18,1610612752,NYK,96.0,0.4358000000000001,0.30979999999999996,0.7996000000000001,49.2,21.2,14.4,12.8,0.8,0,-7.0
22301001,2024-03-20,1610612744,GSW,112.8,0.4732,0.3798,0.7622000000000001,42.0,28.0,12.0,-2.6,0.4,2024-03-20,1610612763,MEM,104.6,0.4232,0.3452,0.791,44.6,25.6,16.0,-9.4,0.2,1,21.0
22301016,2024-03-22,1610612744,GSW,117.6,0.496,0.41059999999999997,0.6839999999999999,43.8,31.4,10.8,4.2,0.6,2024-03-22,1610612754,IND,119.2,0.502,0.28959999999999997,0.7674,45.0,30.2,10.0,8.4,0.6,0,-12.0
22300589,2024-04-02,1610612744,GSW,111.2,0.49440000000000006,0.3558,0.79,45.4,29.8,12.2,9.4,0.8,2024-04-02,1610612742,DAL,118.4,0.5042000000000001,0.4206,0.6556,45.6,29.2,10.2,16.8,1.0,1,4.0
22301142,2024-04-07,1610612744,GSW,115.0,0.5026,0.4104,0.8564,46.0,30.8,15.4,9.4,0.8,2024-04-07,1610612762,UTA,106.4,0.442,0.35019999999999996,0.8535999999999999,39.2,23.2,17.4,-14.8,0.0,1,8.0
22301182,2024-04-12,1610612744,GSW,118.2,0.5236000000000001,0.4412,0.8027999999999998,44.4,29.8,15.4,10.2,0.8,2024-04-12,1610612740,NOP,115.0,0.48819999999999997,0.398,0.9032,40.6,27.0,13.0,3.8,0.6,0,-5.0
22301198,2024-04-14,1610612744,GSW,113.4,0.499,0.4204,0.7792,46.4,29.4,15.0,4.6,0.6,2024-04-14,1610612762,UTA,108.2,0.4446,0.31639999999999996,0.8596,42.2,22.6,14.0,-9.8,0.4,1,7.0
12300071,2023-10-20,1610612745,HOU,111.0,0.43600000000000005,0.31125,0.7424999999999999,51.25,25.25,14.75,12.25,0.75,2023-10-20,1610612748,MIA,113.25,0.45525,0.3405,0.8345,50.25,25.75,17.5,-1.75,0.5,1,6.0
22300096,2023-10-29,1610612745,HOU,104.0,0.4234,0.2768,0.6944,44.6,23.0,16.6,-6.4,0.4,2023-10-29,1610612744,GSW,116.0,0.45920000000000005,0.37320000000000003,0.7806000000000001,48.0,25.6,16.6,1.2,0.6,0,-11.0
22300122,2023-11-01,1610612745,HOU,103.2,0.41900000000000004,0.2666,0.7458,42.8,22.8,15.2,-10.6,0.2,2023-11-01,1610612766,CHA,110.4,0.46159999999999995,0.2528,0.769,44.6,27.8,16.4,-8.8,0.4,1,9.0
22300137,2023-11-04,1610612745,HOU,108.2,0.453,0.346,0.751,40.4,25.6,15.4,-6.0,0.4,2023-11-04,1610612758,SAC,118.6,0.4438,0.3464,0.771,46.2,27.0,12.2,3.0,0.6,1,18.0
22300153,2023-11-06,1610612745,HOU,107.6,0.4574000000000001,0.36099999999999993,0.7196,41.4,26.8,14.2,-3.6,0.4,2023-11-06,1610612758,SAC,113.2,0.4316,0.3218,0.7535999999999999,44.8,25.4,11.6,-1.2,0.4,1,25.0
22300163,2023-11-08,1610612745,HOU,114.8,0.491,0.3872,0.7502,43.0,28.6,12.6,7.4,0.6,2023-11-08,1610612747,LAL,114.2,0.493,0.3096,0.7968,44.4,25.6,15.2,-3.4,0.4,1,34.0
22300011,2023-11-10,1610612745,HOU,116.0,0.4966000000000001,0.422,0.7766,45.8,27.8,11.2,15.0,0.8,2023-11-10,1610612740,NOP,111.4,0.4486,0.34500000000000003,0.8321999999999999,41.4,24.2,12.2,-8.8,0.4,1,3.0
22300182,2023-11-12,1610612745,HOU,117.8,0.5028,0.4246,0.7444,45.8,27.4,11.6,17.8,1.0,2023-11-12,1610612743,DEN,115.8,0.48500000000000004,0.3516,0.725,46.6,29.6,11.6,6.6,0.8,1,3.0
22300231,2023-11-22,1610612745,HOU,106.2,0.4434,0.3234,0.7736,43.2,25.4,12.0,-1.2,0.4,2023-11-22,1610612763,MEM,110.6,0.4194,0.3618,0.7950000000000002,39.6,25.4,11.4,-3.8,0.4,1,20.0
22300048,2023-11-24,1610612745,HOU,107.6,0.44860000000000005,0.33140000000000003,0.7864,44.6,25.8,11.4,2.2,0.4,2023-11-24,1610612743,DEN,111.2,0.4866,0.3806,0.7088000000000001,41.0,29.0,12.4,-3.0,0.4,1,19.0
22301212,2023-12-06,1610612745,HOU,110.4,0.4736000000000001,0.35219999999999996,0.805,45.4,26.2,11.2,2.6,0.4,2023-12-06,1610612760,OKC,120.2,0.46299999999999997,0.3812,0.8177999999999999,43.4,25.6,8.6,7.2,0.6,1,9.0
22300298,2023-12-11,1610612745,HOU,112.0,0.4708000000000001,0.3618,0.7456,45.8,26.6,12.8,-1.8,0.4,2023-12-11,1610612759,SAS,113.4,0.45899999999999996,0.37079999999999996,0.82,42.8,30.8,15.6,-9.2,0.0,1,11.0
22300314,2023-12-13,1610612745,HOU,107.6,0.4408,0.36819999999999997,0.757,49.8,24.0,13.6,1.6,0.6,2023-12-13,1610612763,MEM,109.8,0.46980000000000005,0.375,0.8141999999999999,40.8,23.4,13.8,-2.0,0.4,1,13.0
22300371,2023-12-20,1610612745,HOU,112.4,0.4302,0.3666,0.8402,49.4,24.2,13.6,3.4,0.6,2023-12-20,1610612737,ATL,124.8,0.4952,0.4152,0.8417999999999999,41.2,27.4,11.4,1.0,0.4,0,-7.0
22300385,2023-12-22,1610612745,HOU,119.2,0.46020000000000005,0.3992,0.8702,44.8,25.2,12.0,-0.2,0.4,2023-12-22,1610612742,DAL,114.8,0.4668,0.3430000000000001,0.7657999999999999,39.2,23.6,10.8,-8.0,0.4,1,26.0
22300409,2023-12-26,1610612745,HOU,120.8,0.4790000000000001,0.36819999999999997,0.8686,44.4,25.4,11.4,1.4,0.4,2023-12-26,1610612754,IND,118.6,0.515,0.3798,0.8131999999999999,36.8,31.0,13.6,-6.2,0.2,0,-6.0
22300418,2023-12-27,1610612745,HOU,120.4,0.47020000000000006,0.32839999999999997,0.8608,47.0,24.0,11.6,2.0,0.4,2023-12-27,1610612756,PHX,111.4,0.46240000000000003,0.2754,0.7754,45.2,25.8,14.2,-9.4,0.2,0,-16.0
22300434,2023-12-29,1610612745,HOU,117.0,0.4614000000000001,0.3386,0.8283999999999999,44.2,21.2,10.8,-0.2,0.4,2023-12-29,1610612755,PHI,115.4,0.47859999999999997,0.379,0.8104000000000001,40.4,22.8,10.8,6.8,0.6,0,-4.0
22300453,2024-01-01,1610612745,HOU,117.0,0.4702,0.3378,0.7712,45.2,22.2,12.4,0.4,0.4,2024-01-01,1610612765,DET,117.8,0.48260000000000003,0.3668,0.7654,45.4,25.2,15.0,-5.8,0.2,1,23.0
22300469,2024-01-03,1610612745,HOU,119.8,0.4854000000000001,0.3658,0.7644,40.4,24.8,11.0,-0.2,0.4,2024-01-03,1610612751,BKN,107.4,0.4224,0.2932,0.653,46.6,25.4,9.2,-13.0,0.2,1,11.0
22300485,2024-01-05,1610612745,HOU,121.0,0.4974,0.40119999999999995,0.751,41.2,26.0,12.0,1.6,0.4,2024-01-05,1610612750,MIN,108.8,0.48100000000000004,0.4056,0.7978,35.8,22.8,17.2,-6.0,0.4,0,-27.0
22300496,2024-01-06,1610612745,HOU,116.6,0.48040000000000005,0.4346,0.734,40.0,25.8,13.0,-2.6,0.4,2024-01-06,1610612749,MIL,126.2,0.5142,0.36920000000000003,0.7958000000000001,42.8,30.2,13.0,2.6,0.6,1,4.0
22300598,2024-01-20,1610612745,HOU,110.6,0.4504,0.26139999999999997,0.7565999999999999,45.0,22.8,11.6,-11.8,0.2,2024-01-20,1610612762,UTA,132.4,0.5208000000000002,0.4104,0.8474,46.4,31.6,13.4,14.8,0.8,1,1.0
22300603,2024-01-21,1610612745,HOU,112.2,0.4408,0.2792,0.7638,46.2,22.4,10.2,-10.6,0.4,2024-01-21,1610612738,BOS,113.8,0.44139999999999996,0.394,0.8032,45.2,22.2,8.6,5.0,0.6,0,-9.0
22300623,2024-01-24,1610612745,HOU,111.2,0.4368,0.28300000000000003,0.7242,47.8,23.4,11.4,-12.8,0.2,2024-01-24,1610612757,POR,111.6,0.4668,0.38280000000000003,0.8202,41.0,22.6,12.4,-6.4,0.4,0,-6.0
22300662,2024-01-29,1610612745,HOU,121.4,0.47020000000000006,0.32320000000000004,0.7716000000000001,50.0,27.2,11.8,3.6,0.4,2024-01-29,1610612747,LAL,129.6,0.5148,0.41600000000000004,0.8160000000000001,43.0,30.8,14.4,1.0,0.6,1,16.0
22300679,2024-01-31,1610612745,HOU,123.0,0.4910000000000001,0.32320000000000004,0.7964,50.0,29.0,13.4,6.6,0.4,2024-01-31,1610612740,NOP,114.8,0.4768,0.333,0.7333999999999999,44.6,26.6,13.2,-7.8,0.2,0,-11.0
22300692,2024-02-02,1610612745,HOU,121.4,0.48420000000000013,0.325,0.8482,46.0,27.6,11.4,6.2,0.4,2024-02-02,1610612761,TOR,110.0,0.4586,0.3654,0.7776,41.4,29.8,14.2,-8.8,0.2,1,29.0
22300765,2024-02-12,1610612745,HOU,114.2,0.46900000000000003,0.373,0.735,48.8,24.0,15.6,-1.4,0.2,2024-02-12,1610612752,NYK,111.2,0.45780000000000004,0.31899999999999995,0.8498000000000001,45.2,21.4,10.0,-4.4,0.4,1,2.0
22300806,2024-02-23,1610612745,HOU,108.0,0.43760000000000004,0.3508,0.6856,49.0,22.6,16.0,-8.0,0.2,2024-02-23,1610612756,PHX,120.0,0.5005999999999999,0.3932,0.8,42.6,28.4,15.4,4.8,0.6,1,4.0
22300822,2024-02-25,1610612745,HOU,110.0,0.42780000000000007,0.3384,0.67,50.2,23.2,14.6,-6.6,0.4,2024-02-25,1610612760,OKC,128.2,0.5262,0.44699999999999995,0.8210000000000001,41.4,27.0,11.4,11.2,0.8,0,-13.0
22300891,2024-03-05,1610612745,HOU,108.4,0.3934000000000001,0.3158,0.756,51.4,21.2,14.2,-4.4,0.4,2024-03-05,1610612759,SAS,116.2,0.4888,0.4182,0.766,44.8,33.4,16.2,-1.4,0.4,1,13.0
22300897,2024-03-06,1610612745,HOU,108.4,0.4072000000000001,0.3022,0.7362,50.8,20.8,12.4,-2.6,0.4,2024-03-06,1610612746,LAC,110.8,0.4768,0.33320000000000005,0.7964,40.4,25.2,11.4,-0.2,0.4,0,-6.0
22300957,2024-03-14,1610612745,HOU,113.6,0.47040000000000004,0.36039999999999994,0.735,42.8,26.6,8.8,6.6,0.8,2024-03-14,1610612764,WAS,108.6,0.4614,0.327,0.8046,40.0,27.6,12.6,-4.0,0.4,1,16.0
22300967,2024-03-16,1610612745,HOU,117.8,0.49420000000000003,0.3932,0.7827999999999999,42.0,26.8,11.2,7.2,0.8,2024-03-16,1610612739,CLE,108.4,0.46880000000000005,0.3518,0.7292000000000001,40.4,29.4,11.6,-1.2,0.4,1,14.0
22301006,2024-03-21,1610612745,HOU,120.8,0.5018,0.3692,0.819,44.0,24.2,11.4,12.6,1.0,2024-03-21,1610612741,CHI,114.4,0.48179999999999995,0.3372,0.7684,43.6,25.6,12.2,-3.0,0.6,1,10.0
22301024,2024-03-23,1610612745,HOU,123.8,0.51,0.362,0.8160000000000001,45.4,25.0,11.8,13.0,1.0,2024-03-23,1610612762,UTA,106.4,0.46699999999999997,0.29380000000000006,0.8905999999999998,46.4,24.2,15.2,-11.0,0.2,1,28.0
22301038,2024-03-25,1610612745,HOU,132.6,0.5288,0.4096,0.8064,47.0,27.0,11.2,18.2,1.0,2024-03-25,1610612757,POR,109.0,0.47640000000000005,0.3624,0.7651999999999999,40.6,24.2,14.8,-9.2,0.0,1,18.0
22301083,2024-03-31,1610612745,HOU,123.4,0.4652000000000001,0.3792,0.7998,46.6,24.2,11.4,12.6,1.0,2024-03-31,1610612742,DAL,116.0,0.4978000000000001,0.385,0.7208,44.2,30.6,9.4,14.4,1.0,0,-18.0
22301113,2024-04-04,1610612745,HOU,111.2,0.42680000000000007,0.3202,0.7796,44.0,21.6,11.6,0.0,0.6,2024-04-04,1610612744,GSW,110.0,0.4962000000000001,0.3718,0.8362,47.6,31.0,13.2,11.0,1.0,0,-23.0
22301120,2024-04-05,1610612745,HOU,111.2,0.43100000000000005,0.3186,0.7609999999999999,40.8,22.4,12.4,-8.2,0.4,2024-04-05,1610612748,MIA,113.4,0.47680000000000006,0.38360000000000005,0.836,43.0,27.0,12.2,11.4,0.6,0,-15.0
22301150,2024-04-09,1610612745,HOU,112.6,0.43240000000000006,0.3334,0.8148,37.2,24.8,11.0,-14.8,0.0,2024-04-09,1610612753,ORL,113.4,0.47759999999999997,0.36219999999999997,0.8347999999999999,40.4,25.8,12.6,9.2,0.8,1,12.0
12300020,2023-10-10,1610612746,LAC,96.0,0.391,0.269,0.895,42.0,18.0,12.0,-5.0,0.0,2023-10-10,1610612762,UTA,101.0,0.447,0.297,0.667,51.0,22.0,20.0,5.0,1.0,1,5.0
12300055,2023-10-17,1610612746,LAC,99.5,0.389,0.2735,0.885,46.5,20.0,13.0,0.0,0.5,2023-10-17,1610612743,DEN,118.33333333333333,0.5,0.37399999999999994,0.7676666666666666,38.333333333333336,30.666666666666668,16.666666666666668,4.333333333333333,0.6666666666666666,1,13.0
12300064,2023-10-19,1610612746,LAC,105.0,0.4463333333333333,0.30133333333333334,0.8233333333333333,47.333333333333336,22.666666666666668,14.0,4.333333333333333,0.6666666666666666,2023-10-19,1610612743,DEN,114.5,0.48,0.35875,0.77375,38.75,28.75,15.5,0.0,0.5,0,-13.0
22300074,2023-10-25,1610612746,LAC,101.25,0.4365,0.26775,0.77125,47.0,21.5,14.75,0.0,0.5,2023-10-25,1610612757,POR,114.0,0.4805,0.35125,0.72975,43.0,25.25,19.25,3.25,0.25,1,12.0
22300099,2023-10-29,1610612746,LAC,110.0,0.48179999999999995,0.3346,0.7577999999999999,45.4,24.2,15.6,3.0,0.6,2023-10-29,1610612759,SAS,114.6,0.46179999999999993,0.327,0.6856,46.8,31.0,17.6,1.2,0.6,1,40.0
22300114,2023-10-31,1610612746,LAC,114.0,0.5076,0.35520000000000007,0.7066,44.8,24.4,16.0,10.0,0.6,2023-10-31,1610612753,ORL,104.4,0.44980000000000003,0.33140000000000003,0.7326,44.8,24.0,14.6,10.6,0.6,1,16.0
22300179,2023-11-12,1610612746,LAC,111.8,0.4694,0.3452,0.818,43.8,23.0,16.0,-5.6,0.2,2023-11-12,1610612763,MEM,111.4,0.441,0.3288,0.7367999999999999,42.8,24.8,14.4,-5.2,0.2,0,-4.0
22300037,2023-11-17,1610612746,LAC,105.0,0.4486,0.3326,0.8582000000000001,42.4,22.2,15.0,-9.2,0.0,2023-11-17,1610612745,HOU,113.6,0.483,0.3736,0.7378,47.2,24.4,10.0,16.6,1.0,1,6.0
22300052,2023-11-24,1610612746,LAC,109.6,0.4464,0.36740000000000006,0.7732,46.2,25.6,11.8,6.2,0.6,2023-11-24,1610612740,NOP,122.4,0.514,0.39320000000000005,0.7384,44.8,30.8,11.6,13.2,0.8,0,-10.0
22300244,2023-11-25,1610612746,LAC,110.6,0.4508,0.35619999999999996,0.7722,45.8,25.8,11.2,5.0,0.6,2023-11-25,1610612742,DAL,116.4,0.46020000000000005,0.3502,0.7071999999999999,45.6,25.6,11.2,-5.6,0.4,1,19.0
22300257,2023-11-27,1610612746,LAC,110.4,0.45120000000000005,0.3218,0.7455999999999999,48.8,26.6,11.6,9.4,0.8,2023-11-27,1610612743,DEN,110.6,0.4622,0.3934,0.7554000000000001,41.8,27.4,13.8,-4.0,0.4,0,-9.0
22300280,2023-12-02,1610612746,LAC,112.4,0.45620000000000005,0.3496,0.7472,45.0,24.8,9.2,1.6,0.4,2023-12-02,1610612744,GSW,119.4,0.48440000000000005,0.41059999999999997,0.7807999999999999,45.2,29.0,14.4,1.6,0.6,1,1.0
22301215,2023-12-06,1610612746,LAC,113.8,0.46259999999999996,0.3568,0.7891999999999999,45.2,25.6,9.2,3.8,0.6,2023-12-06,1610612743,DEN,123.0,0.5216000000000001,0.3882,0.66,43.2,35.2,10.4,6.6,0.8,1,9.0
22300304,2023-12-11,1610612746,LAC,117.2,0.48360000000000003,0.41859999999999997,0.7804,42.2,25.8,8.8,6.4,0.8,2023-12-11,1610612757,POR,109.6,0.43179999999999996,0.3826,0.8668000000000001,41.2,21.6,14.4,-2.0,0.4,1,5.0
22300309,2023-12-12,1610612746,LAC,117.4,0.4862,0.395,0.8168000000000001,41.8,26.8,9.8,4.6,0.8,2023-12-12,1610612758,SAC,120.4,0.47300000000000003,0.4088,0.7844,45.0,29.4,12.6,0.6,0.6,1,20.0
22300325,2023-12-14,1610612746,LAC,118.4,0.5025999999999999,0.39580000000000004,0.8572000000000001,43.0,25.8,11.6,9.8,1.0,2023-12-14,1610612744,GSW,118.8,0.4556,0.36360000000000003,0.775,50.0,27.2,16.0,0.8,0.4,1,8.0
22300343,2023-12-16,1610612746,LAC,120.0,0.506,0.4104,0.8592000000000001,43.0,25.0,12.0,11.2,1.0,2023-12-16,1610612752,NYK,126.6,0.5266,0.4224,0.7634000000000001,41.2,28.0,12.6,-3.0,0.4,1,22.0
22300389,2023-12-23,1610612746,LAC,130.2,0.5352,0.4282,0.8628,42.4,27.8,11.8,8.8,0.8,2023-12-23,1610612738,BOS,125.6,0.4936,0.41579999999999995,0.828,47.6,26.8,10.8,12.4,0.8,0,-37.0
22300414,2023-12-26,1610612746,LAC,127.6,0.5262,0.41180000000000005,0.8894,41.2,27.4,11.2,-0.2,0.6,2023-12-26,1610612766,CHA,99.2,0.42140000000000005,0.2568,0.8390000000000001,39.0,19.4,11.6,-22.2,0.0,1,9.0
22300438,2023-12-29,1610612746,LAC,121.4,0.5067999999999999,0.39720000000000005,0.8766,41.8,25.0,12.2,-2.8,0.6,2023-12-29,1610612763,MEM,115.4,0.47519999999999996,0.34459999999999996,0.732,44.0,24.4,14.8,-3.0,0.8,1,11.0
22300458,2024-01-01,1610612746,LAC,114.6,0.49140000000000006,0.3536,0.8626000000000001,43.4,25.4,13.4,-5.4,0.6,2024-01-01,1610612748,MIA,115.8,0.4686,0.3882,0.7928,46.6,23.8,13.0,5.6,0.8,1,17.0
22300511,2024-01-08,1610612746,LAC,116.6,0.5038,0.4178,0.866,43.4,25.4,14.4,10.2,0.8,2024-01-08,1610612756,PHX,114.2,0.4928,0.358,0.7446,41.6,25.4,11.8,5.5600000000000005,0.6,1,27.0
22300526,2024-01-10,1610612746,LAC,120.8,0.5298,0.4648,0.8538,41.4,26.2,13.4,13.4,0.8,2024-01-10,1610612761,TOR,126.8,0.5307999999999999,0.4242,0.7156,42.4,30.6,11.2,3.4,0.6,1,6.0
22300568,2024-01-16,1610612746,LAC,120.0,0.5064,0.45120000000000005,0.8545999999999999,39.4,27.4,11.2,7.0,0.6,2024-01-16,1610612760,OKC,124.0,0.5256000000000001,0.37039999999999995,0.826,45.4,32.0,11.4,16.6,0.8,1,11.0
22300600,2024-01-21,1610612746,LAC,125.0,0.5352,0.4686,0.7974,39.2,29.2,10.2,9.8,0.8,2024-01-21,1610612751,BKN,111.4,0.4608,0.3382,0.7889999999999999,41.8,26.4,11.4,-0.2,0.2,1,11.0
22300618,2024-01-23,1610612746,LAC,122.4,0.5115999999999999,0.4652,0.8192,39.4,28.0,9.8,6.6,0.8,2024-01-23,1610612747,LAL,122.0,0.5105999999999999,0.3936,0.8388,43.6,30.4,13.0,4.6,0.6,1,11.0
22300731,2024-02-07,1610612746,LAC,124.2,0.5134000000000001,0.4434,0.8187999999999999,41.8,27.8,10.2,6.0,0.8,2024-02-07,1610612740,NOP,118.2,0.49399999999999994,0.3384,0.7938000000000001,45.8,25.2,11.6,4.0,0.6,0,-11.0
22300749,2024-02-10,1610612746,LAC,123.8,0.5107999999999999,0.45360000000000006,0.8379999999999999,41.8,26.8,11.6,5.8,0.8,2024-02-10,1610612765,DET,121.2,0.5112,0.46799999999999997,0.8226000000000001,40.4,27.0,15.0,-2.2,0.4,1,6.0
