GAME_DATE,TEAM_ABBREVIATION_HOME,TEAM_ABBREVIATION_AWAY,TARGET_WIN_HOME,TARGET_PLUS_MINUS_HOME,PRED_WIN_PROB_HOME,PRED_WIN_HOME,PRED_PLUS_MINUS_HOME
2021-05-14,DAL,TOR,1,4.0,0.9988312,1,6.7505713
2021-05-14,MEM,SAC,1,1.0,0.9980709,1,6.248784
2021-05-14,GSW,NOP,1,3.0,0.78600824,1,1.3010299
2021-05-15,MIL,MIA,1,14.0,0.9994491,1,7.503358
2021-05-15,BKN,CHI,1,14.0,0.9896455,1,4.5599265
2021-05-15,NYK,CHA,1,9.0,0.99967635,1,8.035459
2021-05-15,SAS,PHX,0,-37.0,0.12164373,0,-1.9769559
2021-05-15,MIN,BOS,0,-16.0,0.030792492,0,-3.4492078
2021-05-15,IND,LAL,0,-7.0,0.34133396,0,-0.65735525
2021-05-16,TOR,IND,0,-12.0,0.9910958,1,4.712292
2021-05-16,BKN,CLE,1,14.0,0.99999785,1,13.053988
2021-05-16,OKC,LAC,1,5.0,6.458527e-06,0,-11.950103
2021-05-16,NOP,LAL,0,-12.0,0.97775424,1,3.7831032
2021-05-16,WAS,CHA,1,5.0,0.9976515,1,6.0516133
2021-05-16,POR,DEN,1,16.0,0.7600822,1,1.1531299
2021-05-16,GSW,MEM,1,12.0,0.8903671,1,2.0944963
2021-05-16,ATL,HOU,1,29.0,0.999995,1,12.195831
2021-05-16,SAS,PHX,0,-2.0,0.19376306,0,-1.4257417
2021-05-16,NYK,BOS,1,4.0,0.98997635,1,4.592735
2021-05-16,PHI,ORL,1,11.0,0.9999999,1,15.789074
2021-05-16,CHI,MIL,1,6.0,0.035150085,0,-3.3123455
2021-05-16,MIN,DAL,1,15.0,0.021477973,0,-3.8190155
2021-05-16,DET,MIA,0,-13.0,0.19818325,0,-1.3976879
2021-05-16,SAC,UTA,0,-22.0,0.008915764,0,-4.7109785
2022-04-03,HOU,MIN,0,-7.0,0.0012261623,0,-6.702639
2022-04-03,OKC,PHX,1,21.0,0.00012563763,0,-8.981983
2022-04-03,CLE,PHI,0,-4.0,0.8379039,1,1.6427143
2022-04-03,SAC,GSW,0,-19.0,0.08645553,0,-2.3577018
2022-04-03,LAL,DEN,0,-11.0,0.35280427,0,-0.6067354
2022-04-03,IND,DET,0,-4.0,0.97813183,1,3.8006127
2022-04-03,TOR,MIA,0,-5.0,0.99406886,1,5.121586
2022-04-03,MIL,DAL,0,-6.0,0.96553826,1,3.332837
2022-04-03,ORL,NYK,0,-30.0,0.056511715,0,-2.815136
2022-04-05,TOR,ATL,1,10.0,0.9968802,1,5.7668633
2022-04-05,OKC,POR,1,4.0,0.70991606,1,0.89497656
2022-04-05,CHI,MIL,0,-21.0,0.8194578,1,1.5126785
2022-04-05,IND,PHI,0,-9.0,0.005481367,0,-5.2009044
2022-04-05,BKN,HOU,1,13.0,0.99999475,1,12.151852
2022-04-05,MIN,WAS,0,-18.0,0.9999933,1,11.91689
2022-04-05,SAC,NOP,0,-14.0,0.0147919385,0,-4.1987705
2022-04-05,UTA,MEM,1,6.0,0.46855146,0,-0.1259603
2022-04-05,ORL,CLE,1,5.0,0.0006442573,0,-7.346768
2022-04-05,MIA,CHA,1,29.0,0.99574524,1,5.455449
2022-04-05,PHX,LAL,1,11.0,0.9999933,1,11.92524
2022-04-05,DEN,SAS,0,-19.0,0.99974257,1,8.264467
2022-04-06,NYK,BKN,0,-12.0,0.9972139,1,5.8803205
2022-04-06,CHI,BOS,0,-23.0,0.0046518873,0,-5.3658195
2022-04-06,DET,DAL,0,-18.0,0.074453786,0,-2.5202055
2022-04-06,UTA,OKC,1,36.0,0.99999964,1,14.931664
2022-04-06,ATL,WAS,1,15.0,0.9996032,1,7.83175
2022-04-06,LAC,PHX,1,4.0,0.7575233,1,1.1391488
2022-04-07,TOR,PHI,1,5.0,0.99340135,1,5.0142717
2022-04-07,CHA,ORL,1,27.0,0.9999988,1,13.665664
2022-04-07,MIL,BOS,1,6.0,0.68742955,1,0.7881296
2022-04-07,GSW,LAL,1,16.0,0.9999664,1,10.300291
2022-04-07,NOP,POR,1,33.0,0.99997413,1,10.562614
2022-04-07,MIN,SAS,1,6.0,0.8675444,1,1.8794192
2022-04-07,DEN,MEM,1,13.0,0.98053724,1,3.9195998
2022-04-08,DAL,POR,1,50.0,0.9999999,1,16.386623
2022-04-08,BKN,CLE,1,11.0,0.9927193,1,4.9152126
2022-04-08,WAS,NYK,0,-22.0,0.30625853,0,-0.8176698
2022-04-08,UTA,PHX,0,-6.0,0.86815685,1,1.8847594
2022-04-08,LAL,OKC,1,19.0,0.9961593,1,5.5582733
2022-04-08,DET,MIL,0,-30.0,0.05734844,0,-2.799551
2022-04-08,TOR,HOU,1,2.0,0.999997,1,12.739826
2022-04-08,MIA,ATL,1,4.0,0.99556977,1,5.414847
2022-04-08,CHI,CHA,0,-16.0,0.9072645,1,2.2806826
2022-04-09,MEM,NOP,1,27.0,0.99752825,1,6.0003495
2022-04-09,PHI,IND,1,13.0,0.9998958,1,9.1696615
2022-04-09,LAC,SAC,1,19.0,0.99995804,1,10.078021
2022-04-09,SAS,GSW,0,-6.0,0.39808348,0,-0.4134569
2022-04-10,PHX,SAC,0,-7.0,0.9999999,1,16.467192
2022-04-10,LAC,OKC,1,50.0,0.9999862,1,11.187981
2022-04-10,NOP,GSW,0,-21.0,0.41255027,0,-0.35343263
2022-04-10,NYK,TOR,1,11.0,0.61907357,1,0.4856179
2022-04-10,BKN,IND,1,8.0,0.99973303,1,8.228258
2022-04-10,ORL,MIA,1,14.0,0.001953283,0,-6.2362885
2022-04-10,DAL,SAS,1,10.0,0.9986979,1,6.642436
2022-04-10,MEM,BOS,0,-29.0,0.1670503,0,-1.6066782
2022-04-10,POR,UTA,0,-31.0,2.4271567e-05,0,-10.626181
2022-04-10,CLE,MIL,1,18.0,0.05325723,0,-2.877894
2022-04-10,DEN,LAL,0,-5.0,0.9999387,1,9.701025
2022-04-10,MIN,CHI,0,-4.0,0.99974805,1,8.286071
2022-04-10,CHA,WAS,1,16.0,0.9999763,1,10.651203
2022-04-10,PHI,DET,1,12.0,0.9999962,1,12.486548
2022-04-10,HOU,ATL,0,-16.0,0.0011204098,0,-6.7929397
2023-04-02,CHA,TOR,0,-20.0,0.006784721,0,-4.9862742
2023-04-02,MIN,POR,0,-2.0,0.99809796,1,6.262905
2023-04-02,CLE,IND,1,10.0,0.99998915,1,11.428805
2023-04-02,HOU,LAL,0,-25.0,0.00088838505,0,-7.0252166
2023-04-02,ATL,DAL,1,2.0,0.90048593,1,2.2026348
2023-04-02,BKN,UTA,1,1.0,0.9512753,1,2.9716163
2023-04-02,ORL,DET,1,26.0,0.9997241,1,8.195202
2023-04-04,WAS,MIL,0,-12.0,0.05121372,0,-2.919176
2023-04-04,CHA,TOR,0,-20.0,0.00801707,0,-4.818133
2023-04-04,DET,MIA,0,-13.0,0.005870292,0,-5.1319633
2023-04-04,GSW,OKC,1,11.0,0.9963606,1,5.6123047
2023-04-04,CHI,ATL,0,-18.0,0.8818743,1,2.0103006
2023-04-04,NOP,SAC,0,-18.0,0.8670916,1,1.875484
2023-04-04,ORL,CLE,0,-4.0,0.2697283,0,-0.9960014
2023-04-04,UTA,LAL,0,-2.0,0.32839897,0,-0.7154352
2023-04-04,HOU,DEN,1,21.0,2.2129047e-05,0,-10.718597
2023-04-04,PHI,BOS,1,2.0,0.13123101,0,-1.8901181
2023-04-04,MEM,POR,1,10.0,0.9999981,1,13.183955
2023-04-04,BKN,MIN,0,-5.0,0.91154224,1,2.3326125
2023-04-04,PHX,SAS,1,21.0,0.9999248,1,9.495017
2023-04-05,IND,NYK,0,-9.0,0.041280482,0,-3.1452088
2023-04-05,MIL,CHI,1,13.0,0.65747935,1,0.6520813
2023-04-05,DET,BKN,0,-15.0,0.017290339,0,-4.040166
2023-04-05,BOS,TOR,1,4.0,0.97746164,1,3.7697392
2023-04-05,ATL,WAS,1,18.0,0.9989372,1,6.845802
2023-04-05,NOP,MEM,1,7.0,0.96864915,1,3.4306588
2023-04-05,DAL,SAC,1,4.0,0.5754847,1,0.30426446
2023-04-05,LAC,LAL,1,7.0,0.9976757,1,6.062021
2023-04-06,UTA,OKC,0,-16.0,0.80044,1,1.3890464
2023-04-06,PHX,DEN,1,4.0,0.63945913,1,0.57301754
2023-04-06,ORL,CLE,0,-24.0,0.3352601,0,-0.6844892
2023-04-06,SAS,POR,1,2.0,0.30358717,0,-0.8302738
2023-04-06,PHI,MIA,0,-28.0,0.999775,1,8.3993635
2023-04-07,DAL,CHI,0,-3.0,0.9120374,1,2.3387687
2023-04-07,WAS,MIA,1,6.0,0.8510245,1,1.7426593
2023-04-07,MIL,MEM,0,-23.0,0.9950211,1,5.2975554
2023-04-07,BOS,TOR,1,19.0,0.98716354,1,4.34255
2023-04-07,NOP,NYK,1,8.0,0.73851186,1,1.0382483
2023-04-07,SAC,GSW,0,-22.0,0.87469584,1,1.9431326
2023-04-07,ATL,PHI,0,-5.0,0.6315067,1,0.5386862
2023-04-07,IND,DET,0,-7.0,0.99993753,1,9.681697
2023-04-07,LAL,PHX,1,14.0,0.97122645,1,3.5191033
2023-04-07,BKN,ORL,1,17.0,0.99989843,1,9.194818
2023-04-07,CHA,HOU,0,-3.0,0.7821578,1,1.2782856
2023-04-08,SAS,MIN,0,-20.0,0.0005255205,0,-7.5505958
2023-04-08,UTA,DEN,1,4.0,0.09568133,0,-2.2461586
2023-04-08,LAC,POR,1,11.0,0.9999925,1,11.792029
2023-04-09,OKC,MEM,1,15.0,0.98271734,1,4.0406218
2023-04-09,DAL,SAS,0,-21.0,0.9999976,1,12.963991
2023-04-09,MIA,ORL,1,13.0,0.99984765,1,8.789566
2023-04-09,BKN,PHI,0,-29.0,0.92418355,1,2.5005956
2023-04-09,LAL,UTA,1,11.0,0.99947256,1,7.546877
2023-04-09,CLE,CHA,0,-11.0,0.9999999,1,16.242632
2023-04-09,WAS,HOU,0,-5.0,0.9995828,1,7.7814655
2023-04-09,POR,GSW,0,-56.0,0.00026322782,0,-8.242228
2023-04-09,BOS,ATL,1,6.0,0.993964,1,5.1039667
2023-04-09,NYK,IND,0,-5.0,0.9998586,1,8.863945
2023-04-09,PHX,LAC,0,-5.0,0.99913186,1,7.0482497
2023-04-09,CHI,DET,1,22.0,0.99999857,1,13.421774
2023-04-09,TOR,MIL,1,16.0,0.9519897,1,2.987139
2023-04-09,MIN,NOP,1,5.0,0.50858355,1,0.03433756
2023-04-09,DEN,SAC,1,14.0,0.8099262,1,1.4495307
2024-04-07,GSW,UTA,1,8.0,0.9999105,1,9.321264
2024-04-07,SAS,PHI,0,-7.0,0.7570647,1,1.1366538
2024-04-07,DAL,HOU,1,11.0,0.9982002,1,6.318255
2024-04-07,LAL,MIN,0,-10.0,0.07648428,0,-2.4911027
2024-04-07,MIL,NYK,0,-13.0,0.9738497,1,3.6173954
2024-04-09,CHI,NYK,0,-11.0,0.13282523,0,-1.8762064
2024-04-09,ATL,MIA,0,-6.0,0.5371681,1,0.14894705
2024-04-09,LAL,GSW,0,-14.0,0.7707716,1,1.2126734
2024-04-09,UTA,DEN,0,-16.0,0.0029621148,0,-5.8188853
2024-04-09,TOR,IND,0,-17.0,0.0028065383,0,-5.872993
2024-04-09,HOU,ORL,1,12.0,0.97745585,1,3.7694786
2024-04-09,MEM,SAS,0,-15.0,0.13756879,0,-1.8356314
2024-04-09,MIL,BOS,1,13.0,0.0025245696,0,-5.979157
2024-04-09,PHX,LAC,0,-13.0,0.9963129,1,5.5992317
2024-04-09,OKC,SAC,1,7.0,0.99679404,1,5.739548
2024-04-09,MIN,WAS,1,9.0,0.9999999,1,15.927416
2024-04-09,POR,NOP,0,-10.0,0.00018649282,0,-8.586931
2024-04-09,CHA,DAL,0,-26.0,6.6910594e-05,0,-9.612086
2024-04-09,PHI,DET,1,18.0,0.9999938,1,11.989637
2024-04-10,DEN,MIN,1,9.0,0.95578146,1,3.0733838
2024-04-10,ATL,CHA,0,-1.0,0.9997739,1,8.394544
2024-04-10,MIA,DAL,0,-19.0,0.636027,1,0.5581613
2024-04-10,OKC,SAS,1,38.0,0.99999976,1,15.101104
2024-04-10,CLE,MEM,1,12.0,0.9999987,1,13.553193
2024-04-10,BKN,TOR,1,4.0,0.9991273,1,7.0430207
2024-04-10,LAC,PHX,0,-16.0,0.6969468,1,0.8328009
2024-04-10,MIL,ORL,1,18.0,0.9405335,1,2.7610338
2024-04-11,POR,GSW,0,-8.0,5.217534e-05,0,-9.860848
2024-04-11,UTA,HOU,1,3.0,0.18503234,0,-1.4826179
2024-04-11,SAC,NOP,0,-12.0,0.9479709,1,2.902522
2024-04-11,BOS,NYK,0,-9.0,0.9997793,1,8.418228
2024-04-11,DET,CHI,0,-22.0,0.0046190484,0,-5.3729367
2024-04-12,MIA,TOR,1,22.0,0.99999416,1,12.055356
2024-04-12,SAS,DEN,1,1.0,0.0028988626,0,-5.8405337
2024-04-12,POR,HOU,0,-9.0,0.0029913608,0,-5.809031
2024-04-12,SAC,PHX,0,-1.0,0.7917379,1,1.335433
2024-04-12,WAS,CHI,0,-2.0,0.0020808717,0,-6.1728854
2024-04-12,CLE,IND,1,9.0,0.88624984,1,2.0529947
2024-04-12,NYK,BKN,1,4.0,0.9999434,1,9.778753
2024-04-12,MEM,LAL,0,-3.0,0.0019636324,0,-6.2309937
2024-04-12,LAC,UTA,0,-1.0,0.99998474,1,11.094077
2024-04-12,DAL,DET,0,-18.0,1.0,1,17.423956
2024-04-12,OKC,MIL,1,18.0,0.99993205,1,9.595906
2024-04-12,GSW,NOP,0,-5.0,0.87783355,1,1.9720727
2024-04-12,PHI,ORL,1,12.0,0.48673245,0,-0.053082664
2024-04-12,BOS,CHA,1,33.0,1.0,1,17.839622
2024-04-12,MIN,ATL,1,3.0,0.99994755,1,9.85499
2024-04-14,GSW,UTA,1,7.0,0.99998355,1,11.016845
2024-04-14,MEM,DEN,0,-15.0,0.0010101305,0,-6.896665
2024-04-14,MIA,TOR,1,15.0,0.9999871,1,11.261111
2024-04-14,LAC,HOU,0,-11.0,0.9917957,1,4.7948623
2024-04-14,OKC,DAL,1,49.0,0.9952554,1,5.3460126
2024-04-14,IND,ATL,1,42.0,0.89656854,1,2.1596656
2024-04-14,SAS,DET,1,28.0,0.9653634,1,3.3275917
2024-04-14,MIN,PHX,0,-19.0,0.99985766,1,8.857627
2024-04-14,BOS,WAS,1,10.0,1.0,1,18.697653
2024-04-14,CLE,CHA,0,-10.0,0.9999995,1,14.665463
2024-04-14,NOP,LAL,0,-16.0,0.9998128,1,8.583145
2024-04-14,SAC,POR,1,39.0,0.99999785,1,13.045824
2024-04-14,ORL,MIL,1,25.0,0.86001927,1,1.8154497
2024-04-14,PHI,BKN,1,21.0,0.9999212,1,9.449146
2024-04-14,NYK,CHI,1,1.0,0.99663454,1,5.6908207
